id,Calories
750000,27.375341
750001,109.29287
750002,87.368904
750003,126.35545
750004,75.12966
750005,21.968075
750006,48.054184
750007,6.7711296
750008,9.949749
750009,205.0547
750010,79.666595
750011,215.95163
750012,69.12577
750013,255.16046
750014,89.0395
750015,138.61446
750016,67.8744
750017,162.93706
750018,125.13139
750019,187.80064
750020,85.511185
750021,62.71572
750022,76.81115
750023,5.625603
750024,34.307663
750025,151.29193
750026,74.139
750027,155.82776
750028,86.64614
750029,16.820057
750030,86.62834
750031,21.655796
750032,32.49187
750033,11.673626
750034,95.72646
750035,103.80985
750036,49.18798
750037,43.061676
750038,151.62408
750039,134.10002
750040,101.10609
750041,37.91592
750042,84.50966
750043,89.50732
750044,189.5362
750045,102.01679
750046,214.56766
750047,16.573362
750048,28.670115
750049,139.42119
750050,207.47575
750051,160.64946
750052,24.63974
750053,42.881054
750054,68.91142
750055,79.10956
750056,118.600876
750057,219.5075
750058,134.31567
750059,171.15776
750060,112.901596
750061,118.87447
750062,113.85056
750063,29.585682
750064,124.71366
750065,10.017946
750066,31.836437
750067,161.14244
750068,7.166144
750069,162.12616
750070,97.85557
750071,187.0819
750072,139.70511
750073,30.794403
750074,146.10808
750075,140.81415
750076,81.09765
750077,7.246056
750078,131.25877
750079,155.10867
750080,68.898125
750081,163.35815
750082,14.873186
750083,86.71099
750084,147.77438
750085,44.90892
750086,9.048044
750087,44.024944
750088,25.705904
750089,91.30729
750090,21.673552
750091,132.21336
750092,53.901012
750093,70.49003
750094,11.127956
750095,15.529213
750096,25.017199
750097,32.90867
750098,197.35306
750099,32.943943
750100,22.793344
750101,132.20949
750102,80.805504
750103,60.962788
750104,53.072563
750105,6.8338776
750106,30.776928
750107,143.24142
750108,2.1998043
750109,43.128056
750110,83.52582
750111,34.79661
750112,35.760178
750113,84.941284
750114,165.7794
750115,69.87712
750116,61.093754
750117,127.33026
750118,131.6644
750119,9.370267
750120,137.92401
750121,122.916885
750122,249.3572
750123,68.50912
750124,15.218925
750125,149.08264
750126,105.7715
750127,106.33414
750128,110.89109
750129,34.0377
750130,120.53066
750131,193.97688
750132,160.9217
750133,114.30778
750134,66.27793
750135,105.410576
750136,16.962412
750137,121.37199
750138,50.48044
750139,72.0092
750140,18.3344
750141,16.167307
750142,66.65839
750143,8.488254
750144,82.98953
750145,33.300602
750146,7.4342465
750147,4.903763
750148,67.8675
750149,78.75665
750150,6.2036996
750151,70.502235
750152,10.360375
750153,56.465084
750154,161.00125
750155,28.34804
750156,144.67082
750157,73.43019
750158,46.934265
750159,23.421942
750160,23.801435
750161,28.60719
750162,110.31401
750163,71.97231
750164,75.354225
750165,113.60007
750166,38.632694
750167,237.24045
750168,28.86503
750169,53.627186
750170,39.840515
750171,131.89911
750172,132.83975
750173,34.261135
750174,50.561104
750175,123.53109
750176,152.46573
750177,58.03974
750178,58.567665
750179,187.74475
750180,31.363144
750181,44.483208
750182,70.0251
750183,120.15983
750184,68.79311
750185,81.84522
750186,157.719
750187,17.215227
750188,23.464561
750189,140.2051
750190,54.10577
750191,71.02493
750192,106.60286
750193,57.34654
750194,117.88201
750195,147.43227
750196,81.28428
750197,54.74747
750198,146.21025
750199,25.414955
750200,80.54826
750201,245.79247
750202,32.70482
750203,259.66827
750204,19.802923
750205,211.19797
750206,93.93601
750207,57.464207
750208,14.050393
750209,78.714
750210,199.01299
750211,65.64039
750212,22.525684
750213,18.030815
750214,92.40954
750215,29.634228
750216,40.782463
750217,22.6148
750218,141.57864
750219,29.622383
750220,42.228912
750221,70.82498
750222,84.03401
750223,6.8369694
750224,73.56902
750225,118.39016
750226,16.26327
750227,83.80693
750228,26.929375
